Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_612.jpg,0.9968253,0,0,2.513549,103.314,179.892,359.5793,92.79773,0.6411048
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_654.jpg,0,0,0,2.507431,103.3095,179.9926,359.6003,92.88919,0.7207465
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_695.jpg,0,0,0,2.501014,103.3051,180.0932,359.6361,92.91327,0.7715926
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_735.jpg,0,0,0,2.494416,103.3007,180.1939,359.6895,92.91345,0.7956447
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_778.jpg,0,0,0,2.48826,103.2961,180.2944,359.7504,92.91013,0.8052812
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_821.jpg,0,0,0,2.482322,103.2914,180.3948,359.812,92.90491,0.80113
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_865.jpg,0,0,0,2.476823,103.2865,180.4946,359.8626,92.90353,0.7943538
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_907.jpg,0,0,0,2.471359,103.2816,180.5941,359.9032,92.90308,0.7813799
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_947.jpg,0,0,0,2.465918,103.2767,180.6933,359.9341,92.90295,0.7622203
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_10_989.jpg,0,0,0.010214,2.460493,103.2719,180.792,359.9554,92.90298,0.7373437
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_030.jpg,0,0,0.1296086,2.45014,103.2646,180.9388,359.9594,92.90259,0.6885403
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_073.jpg,0,0,0.2563064,2.425503,103.2598,181.0346,359.9194,92.90161,0.647199
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_115.jpg,0,0,0,2.358284,103.2553,181.1278,359.8264,92.89899,0.5960513
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_156.jpg,0,0,0,2.347175,103.2509,181.2198,359.7215,92.89441,0.5341241
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_197.jpg,0,0,0,2.34158,103.2464,181.3118,359.6286,92.88977,0.4663167
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_238.jpg,0,0,0,2.336219,103.2418,181.4036,359.5404,92.88882,0.4020205
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_279.jpg,0,0,0,2.330489,103.2373,181.4955,359.4699,92.8837,0.3255128
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_323.jpg,0,0,0,2.32511,103.2327,181.5873,359.4037,92.88263,0.2554241
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_366.jpg,0,0,0,2.31973,103.228,181.6789,359.3437,92.8826,0.1878836
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_406.jpg,0,0,0.02456171,2.314019,103.2235,181.7706,359.2968,92.87918,0.1144467
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_448.jpg,0,0,0.1443364,2.301303,103.2189,181.862,359.2554,92.87628,0.04168073
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_489.jpg,0,0,0.2729298,2.273291,103.212,181.9963,359.1485,92.87485,359.9428
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_532.jpg,0,0,0,2.228778,103.207,182.0836,359.0648,92.88895,359.9172
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_572.jpg,0,0,0,2.215483,103.2024,182.1708,358.9865,92.8934,359.8812
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_614.jpg,0,0,0,2.209035,103.1974,182.2585,358.9517,92.90866,359.8813
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_655.jpg,0,0,0,2.203251,103.1926,182.3463,358.9366,92.91833,359.8826
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_696.jpg,0,0,0,2.196512,103.1874,182.4346,358.9682,92.93768,359.9219
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_739.jpg,0,0,0,2.190906,103.1827,182.5229,359.0082,92.94589,359.9514
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_780.jpg,0,0,0,2.185807,103.1782,182.611,359.0516,92.94836,359.9761
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_823.jpg,0,0,0.01422358,2.180724,103.1737,182.699,359.0977,92.94904,-0.0009472526
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_865.jpg,0,0,0.1402748,2.167579,103.1692,182.7864,359.1379,92.94925,0.02048642
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_906.jpg,0,0,0.2689182,2.139865,103.1648,182.8725,359.1527,92.9494,0.04039026
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_949.jpg,0,0,0.3939707,2.095433,103.1588,182.9973,359.1118,92.93915,0.03768444
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_11_989.jpg,0,0,0.5124915,2.035805,103.1551,183.076,359.0063,92.93088,0.02543141
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_031.jpg,0,0,0.6430066,1.919759,103.1514,183.1504,358.8258,92.92361,0.009424363
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_073.jpg,0,0,0.7651637,1.842124,103.1479,183.2211,358.6258,92.91711,359.991
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_117.jpg,0,0,0.8962685,1.776785,103.1441,183.291,358.5333,92.9303,-0.0009810205
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_159.jpg,0,0,1,1.702475,103.1405,183.3597,358.5377,92.95654,-0.001561013
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_200.jpg,0,0,1,1.625484,103.137,183.4268,358.6287,92.98193,-0.00179906
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_242.jpg,0,0,1,1.527714,103.1337,183.4904,358.7395,92.99976,-0.0003921537
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_284.jpg,0,0,1,1.3895,103.1308,183.5468,358.7533,93.00696,0.00201175
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_325.jpg,0,0,1,1.262148,103.1284,183.5962,358.6757,93.00818,0.001910325
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_366.jpg,0,0,0,1.168479,103.1262,183.6412,358.5802,93.00977,0.002413001
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_408.jpg,0,0,0,1.161243,103.1239,183.6892,358.671,93.01163,0.0003206182
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_449.jpg,0,0,0,1.126907,103.1215,183.7367,358.812,93.01306,0.005589704
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_491.jpg,0,0,0,1.12099,103.118,183.8086,359.083,93.00876,0.009395584
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_533.jpg,0,0,0,1.117046,103.1155,183.8561,359.2498,93.00891,0.02013142
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_574.jpg,0,0,0,1.11449,103.113,183.9034,359.4101,93.00897,0.030033
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_615.jpg,0,0,0,1.111982,103.1106,183.9505,359.5621,93.009,0.039053
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_655.jpg,0,0,0,1.109518,103.1081,183.9974,359.7044,93.009,0.04716348
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_697.jpg,0,0,0,1.107096,103.1057,184.0439,359.836,93.009,0.05434691
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_738.jpg,0,0,0,1.104712,103.1033,184.0901,359.9559,93.009,0.06059615
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_781.jpg,0,0,0,1.102361,103.1009,184.1361,0.06333309,93.009,0.06591172
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_821.jpg,0,0,0,1.100039,103.0985,184.1817,0.1578534,93.009,0.07030186
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_862.jpg,0,0,0,1.097741,103.0961,184.227,0.2391984,93.009,0.07378282
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_902.jpg,0,0,0,1.095463,103.0938,184.2719,0.307304,93.00903,0.07637861
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_945.jpg,0,0,0,1.093201,103.0914,184.3166,0.3622921,93.00903,0.07811945
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_12_986.jpg,0,0,0,1.090958,103.0891,184.3609,0.4033033,93.00851,0.07780379
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_026.jpg,0,0,0,1.088729,103.0869,184.4049,0.42879,93.00665,0.07341152
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_068.jpg,0,0,0,1.086501,103.0847,184.4485,0.4421504,93.00464,0.06790444
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_111.jpg,0,0,0,1.084259,103.0814,184.5135,0.4422624,93.00183,0.05891801
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_152.jpg,0,0,0,1.080878,103.0792,184.5565,0.4309384,93.00021,0.05314769
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_192.jpg,0,0,0,1.07862,103.077,184.5993,0.4118913,92.99899,0.04803422
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_233.jpg,0,0,0,1.076357,103.0749,184.6419,0.3862596,92.99826,0.04389637
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_273.jpg,0,0,0,1.074088,103.0726,184.6842,0.3551139,92.99814,0.04094713
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_314.jpg,0,0,0,1.07181,103.0704,184.7264,0.3183737,92.99817,0.03814002
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_355.jpg,0,0,0,1.06952,103.0682,184.7685,0.276712,92.9982,0.03517459
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_397.jpg,0,0,0,1.067216,103.066,184.8103,0.2311143,92.99823,0.03207227
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_438.jpg,0,0,0,1.0649,103.0639,184.852,0.1825363,92.99826,0.02886561
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_480.jpg,0,0,0,1.06257,103.0617,184.8936,0.1318927,92.99829,0.02558934
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_520.jpg,0,0,0,1.060228,103.0595,184.9351,0.0800535,92.99829,0.02227825
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_561.jpg,0,0,0,1.057873,103.0573,184.9765,0.02783404,92.99832,0.01896383
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_603.jpg,0,0,0,1.055507,103.0552,185.0177,359.976,92.99832,0.01567798
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_644.jpg,0,0,0,1.053131,103.053,185.0589,359.9252,92.99835,0.01244825
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_687.jpg,0,0,0,1.050744,103.0508,185.1001,359.8761,92.99835,0.009300854
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_730.jpg,0,0,0,1.048348,103.0476,185.1617,359.8068,92.99835,0.00478628
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_772.jpg,0,0,0,1.045945,103.0455,185.2027,359.7642,92.99835,0.001944161
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_814.jpg,0,0,0,1.042279,103.0433,185.2437,359.7275,92.9985,-0.0004270076
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_855.jpg,0,0,0,1.039752,103.0412,185.2847,359.6967,92.99863,-0.002167062
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_900.jpg,0,0,0,1.037213,103.0389,185.3258,359.6732,93.00021,0.0004988529
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_940.jpg,0,0,0,1.0348,103.0368,185.3668,359.6526,93.00037,0.001473743
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_13_983.jpg,0,0,0,1.032245,103.0347,185.4078,359.6396,92.99933,-0.0005429783
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_024.jpg,0,0,0,1.02984,103.0325,185.4488,359.6291,92.99924,-0.001188544
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_066.jpg,0,0,0,1.027443,103.0304,185.4897,359.6212,92.99924,-0.001757248
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_107.jpg,0,0,0,1.024925,103.0282,185.5307,359.6198,93.00064,0.001709647
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_148.jpg,0,0,0,1.022541,103.026,185.5715,359.6202,93.00079,0.003649925
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_192.jpg,0,0,0,1.020166,103.0228,185.6328,359.6245,93.00082,0.006206833
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_233.jpg,0,0,0,1.016619,103.0207,185.6735,359.6294,93.00082,0.007713286
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_273.jpg,0,0,0,1.01416,103.0186,185.7142,359.6389,92.99969,0.005797516
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_316.jpg,0,0,0,1.011816,103.0165,185.7548,359.6493,92.99957,0.004956177
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_358.jpg,0,0,0,1.009482,103.0144,185.7953,359.6605,92.99954,0.004157954
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_400.jpg,0,0,0,1.007159,103.0122,185.8358,359.6722,92.99954,0.00337178
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_442.jpg,0,0,0,1.004845,103.0101,185.8761,359.6844,92.99954,0.002601938
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_485.jpg,0,0,0,1.00254,103.008,185.9164,359.6966,92.99954,0.001855735
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_526.jpg,0,0,0,1.000244,103.0059,185.9566,359.7089,92.99954,0.001137869
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_569.jpg,0,0,0,0.9979579,103.0027,186.0167,359.7269,92.99954,0.0001251935
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_610.jpg,0,0,0,0.99568,103.0006,186.0567,359.7385,92.99954,-0.0005016644
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_652.jpg,0,0,0,0.9922791,102.9986,186.0965,359.7496,92.99954,-0.001085717
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_693.jpg,0,0,0,0.9900221,102.9965,186.1363,359.76,92.99954,-0.001624186
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_734.jpg,0,0,0,0.9877727,102.9944,186.1759,359.7698,92.99954,-0.002114661
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_774.jpg,0,0,0,0.9855308,102.9923,186.2155,359.7788,92.99954,-0.002555829
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_815.jpg,0,0,0,0.983296,102.9903,186.2549,359.787,92.99954,-0.002947241
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_858.jpg,0,0,0,0.9810682,102.9882,186.2943,359.7943,92.99954,-0.003287469
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_898.jpg,0,0,0,0.9788469,102.9861,186.3335,359.8008,92.99954,-0.003576797
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_941.jpg,0,0,0,0.9766316,102.9841,186.3726,359.8063,92.99954,-0.003815883
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_14_982.jpg,0,0,0,0.9744222,102.982,186.4117,359.8109,92.99954,-0.004005074
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_025.jpg,0,0,0,0.9722186,102.98,186.4506,359.8147,92.99954,-0.004146727
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_066.jpg,0,0,0,0.9700202,102.978,186.4894,359.8176,92.99951,-0.004241865
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_110.jpg,0,0,0,0.9678268,102.9749,186.5474,359.8204,92.99951,-0.004301538
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_151.jpg,0,0,0,0.9656383,102.9729,186.586,359.8213,92.99951,-0.004289323
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_193.jpg,0,0,0,0.9634544,102.9709,186.6245,359.8215,92.99951,-0.004237982
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_233.jpg,0,0,0,0.9601868,102.9689,186.6629,359.8211,92.99951,-0.004151487
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_275.jpg,0,0,0,0.9580134,102.9669,186.7011,359.8202,92.99951,-0.004032117
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_316.jpg,0,0,0,0.955844,102.9649,186.7393,359.8187,92.99951,-0.003883143
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_357.jpg,0,0,0,0.9536787,102.9629,186.7774,359.8167,92.99951,-0.003707298
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_399.jpg,-0.6316755,0,0,0.9515148,102.9609,186.8154,359.8144,92.996,-0.004081596
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_439.jpg,-2.449151,0,0,0.9492084,102.9593,186.8533,359.8116,92.94016,359.9875
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_481.jpg,-4.341752,0,0,0.9466882,102.9582,186.8911,359.8081,92.80673,359.9681
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_523.jpg,-3.90816,0,0,0.9441908,102.9575,186.9289,359.8069,92.61212,359.9438
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_564.jpg,-2.063405,0,0,0.9421421,102.9566,186.9666,359.8074,92.45523,359.9264
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_605.jpg,-0.2093119,0,0,0.9400663,102.9554,187.0042,359.8089,92.3746,359.9196
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_646.jpg,0,0,0,0.9379274,102.9539,187.0417,359.8099,92.36057,359.9213
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_688.jpg,0,0,0,0.9358004,102.9524,187.0792,359.8105,92.3588,359.9243
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_729.jpg,0,0,0,0.9336784,102.9501,187.1352,359.8105,92.35855,359.9297
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_770.jpg,0,0,0,0.9315608,102.9485,187.1724,359.8101,92.35852,359.9338
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_812.jpg,-0.4626321,0,0,0.9283901,102.947,187.2095,359.8093,92.3537,359.9375
